,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
40341,26.79999999999995,3,6,27.203156829772496,27.29999999999995,4,8,25.876398118677987,0.484472049689441,0.4161490683229814,0.3333333333333333,0.2,0.460832885656288,0.4574462781678201,0.5448275862068965,0.5185185185185185,356.6324206609079,772.4166666666665,0.5517241379310345,0.045454545454545456,-129.75,-94.0,1.9565217391304348,1.947368421052632,0.6206896551724138,0.25,0.0,0.0,0.0,0.0,4.17,6.09,166.5,417.22222222222223,1,4.0,0.3,0.3971212121212137,52.975,1.3,26.2,0.36820012140206704,3.4,0.6,0.4861027568922309,58.65,-3.55,29.9,0.500426015402571,4.3,0.2,0.3504385964912289,53.725,-14.65,28.975,0.2830126863513869,5.0,0.4,0.513897243107769,61.9,7.0,35.9,0.4995739845974293
11866,24.29999999999995,2,8,24.92681074214128,27.70000000000005,6,6,24.17005024667829,0.6172839506172839,0.41358024691358025,0.5,0.14285714285714285,0.6034245274933304,0.4095981081266352,0.5205479452054794,0.5617283950617284,808.3055555555555,901.75,0.3548387096774194,0.35714285714285715,-158.25,18.5,2.636363636363636,1.8148148148148149,0.3870967741935484,0.2857142857142857,0.0,0.0,0.0,0.0,3.77,4.03,418.13888888888886,529.3055555555555,0,3.4,0.4,0.4878105590062119,52.725,-7.475,28.45,0.4527002944036888,4.0,0.4,0.5461904761904759,55.25,-7.1,35.5,0.5114089377320803,3.1,0.2,0.34081807081807003,56.0,-4.325,27.9,0.29408071559281634,4.0,0.6,0.4538095238095236,62.7,-6.3,35.6,0.48859106226792
40908,27.90000000000009,5,10,26.137377589612363,27.90000000000009,1,10,25.31040993743405,0.41975308641975306,0.4814814814814815,0.25,0.25,0.45024738337105336,0.4967857453420746,0.5555555555555556,0.4691358024691358,658.9722222222222,562.8611111111112,0.40625,0.3,26.25,33.0,2.2549019607843137,2.9387755102040822,0.53125,0.5666666666666667,0.0,0.0,0.0,0.0,3.45,4.13,363.63888888888886,397.33333333333326,0,3.0,0.4,0.37693223443223456,49.525,-8.5,22.475,0.3457328039473397,4.6,0.2,0.3788888888888886,50.75,-4.5,36.15,0.30344936235741904,6.7,0.7,0.5436938349007328,53.45,-8.3,40.725,0.5709971650391379,7.6,0.8,0.6211111111111112,57.75,-12.6,41.75,0.6965506376425814
26604,27.70000000000005,-2,4,25.123177698628393,26.5,3,6,24.176026217516128,0.5061728395061729,0.5123456790123457,0.2,0.25,0.4897365881865046,0.5310368032519944,0.5,0.34838709677419355,693.0106547748984,563.743531772019,0.30303030303030304,0.32,-98.25,-311.5,2.843137254901962,0.9761904761904762,0.6363636363636364,0.6,0.0,0.04,0.0,0.0,5.43,4.4,353.84375,282.3125,0,3.8,0.4,0.3747191697191695,51.775,-2.175,29.2,0.3842114920857701,1.0,0.2,0.18666666666666687,49.5,-2.7,15.2,0.17939087975177126,4.4,0.7,0.5006926406926413,57.2,6.625,32.5,0.5187411420869315,3.8,0.8,0.8133333333333346,54.65,8.95,32.15,0.82060912024823
73215,29.0,0,6,28.048465722028013,24.70000000000005,7,10,28.093574985118128,0.5185185185185185,0.5925925925925926,0.5,1.3333333333333333,0.4781400786047978,0.57849450383589,0.5125,0.5432098765432098,315.5555555555556,560.1666666666666,0.3,0.5454545454545454,525.25,534.75,3.3559322033898304,5.093023255813954,0.4666666666666667,0.6363636363636364,0.0,0.060606060606060615,0.0,0.0,2.46,2.98,172.25,274.02777777777777,0,3.4,0.4,0.4300793650793655,50.4,6.975,18.15,0.4437576470308716,3.8,0.4,0.4781385281385285,52.1,10.7,18.7,0.4609480314990081,3.3,0.6,0.5105772005772022,54.875,15.875,24.85,0.523698648971287,4.2,0.6,0.5218614718614709,49.35,22.35,30.8,0.53905196850099
67929,24.90000000000009,1,6,27.91564805320149,32.5,-2,6,28.11184032289276,0.5802469135802469,0.5093167701863354,1.3333333333333333,0.3333333333333333,0.5452361335456631,0.5233002595865661,0.4876543209876543,0.5802469135802469,400.77777777777777,529.5384325526761,0.375,0.5,182.25,-33.5,2.2127659574468086,1.3888888888888888,0.3333333333333333,0.75,0.04166666666666666,0.0,0.0,0.0,2.31,4.5,256.6666666666667,351.4375,0,3.3,0.3,0.3772649572649564,47.2,17.2,27.2,0.34849234848575433,4.0,0.6,0.5633333333333336,49.7,22.55,28.3,0.5799333447612145,3.6,0.5,0.5252700077700085,55.1,13.625,22.175,0.5404764094096655,2.6,0.4,0.4366666666666668,53.75,7.05,15.2,0.4200666552387856
46975,29.79999999999995,-1,4,25.91535655631884,30.70000000000005,2,4,25.937892120540127,0.5246913580246914,0.4876543209876543,0.5,0.3333333333333333,0.5279593599782595,0.4977818283886421,0.5046527972586956,0.5403726708074534,632.0490873275745,756.3162103304539,0.21052631578947367,0.0,-294.5,16.25,1.0476190476190477,2.2,0.7368421052631579,0.14285714285714285,0.0,0.0,0.0,0.0,10.64,5.63,422.3571428571428,431.8125,0,3.6,0.2,0.3746037296037311,54.225,12.65,24.075,0.30987053520025565,6.2,0.6,0.5482295482295483,51.3,-15.05,43.25,0.5416703094738804,3.4,0.4,0.4660822510822503,56.925,-6.875,22.425,0.4414627441623573,5.6,0.4,0.451770451770452,54.1,-12.25,41.7,0.4583296905261225
48224,27.70000000000005,2,6,25.92730570671857,28.20000000000005,4,6,24.161115174497148,0.382716049382716,0.5740740740740741,0.16666666666666666,1.3333333333333333,0.3802555360303657,0.5440841816609664,0.5555555555555556,0.5432098765432098,734.1944444444445,355.33333333333326,0.5151515151515151,0.5,239.25,270.0,1.8571428571428568,6.407407407407407,0.3939393939393939,0.5882352941176471,0.030303030303030307,0.08823529411764706,0.0,0.0,3.29,3.05,471.25,346.86111111111114,0,4.3,0.7,0.6068975468975444,59.925,10.875,34.825,0.6522864293585423,3.2,0.4,0.4255050505050517,49.15,16.7,23.2,0.3841206726804829,4.2,0.6,0.4991630591630588,58.0,3.35,26.425,0.5206731050592016,3.8,0.6,0.5744949494949496,51.9,9.95,22.0,0.6158793273195172
65642,29.29999999999995,3,10,28.28175045480535,27.59999999999991,-1,6,28.254017095286077,0.5,0.5123456790123457,0.3333333333333333,0.3333333333333333,0.5048994883984774,0.5325802349789748,0.5046527972586956,0.40963855421686746,786.8888888888888,516.1111111111112,0.32432432432432434,0.2727272727272727,32.0,-186.75,2.3220338983050848,1.78125,0.5675675675675675,0.7575757575757576,0.0,0.030303030303030307,0.0,0.0,4.99,8.870000000000003,435.41666666666674,280.25,-1,5.0,0.5,0.5262254120148863,51.85,2.375,36.875,0.5165783044030936,4.6,0.2,0.3320467836257309,48.55,-7.1,35.05,0.2894406077179904,7.4,0.6,0.5426876851218954,55.125,-8.525,43.05,0.5672401805265446,7.2,0.8,0.6679532163742691,55.25,-7.75,41.0,0.7105593922820096
27083,25.09999999999991,2,6,23.688648490724763,30.20000000000005,3,8,25.20284747477721,0.3641975308641976,0.5123456790123457,0.14285714285714285,0.25,0.3748260320714857,0.4876632184717168,0.5046527972586956,0.451219512195122,541.6111111111112,652.3055555555555,0.3611111111111111,0.4,264.25,-22.25,2.8513513513513518,1.7826086956521738,0.6111111111111112,0.6,0.05555555555555555,0.14285714285714285,0.0,0.0,7.17,2.8,398.77777777777777,361.08333333333326,0,4.7,0.5,0.5233333333333332,52.925,-11.725,40.025,0.5194816028800403,5.6,0.8,0.6224242424242428,53.15,-2.2,33.35,0.6431130283103151,3.0,0.3,0.4488888888888901,56.3,9.025,18.65,0.4194491290811733,3.2,0.2,0.37757575757575773,58.05,2.35,23.65,0.3568869716896849
68988,25.5,-2,2,28.146462452777442,25.79999999999995,4,6,26.21217224589053,0.5802469135802469,0.41975308641975306,1.3333333333333333,0.25,0.5679667390679154,0.3934387660301089,0.5,0.5432098765432098,476.6944444444445,435.08333333333326,0.5,0.20833333333333331,179.0,40.5,3.891891891891892,2.083333333333333,0.4375,0.4166666666666667,0.0,0.0,0.0,0.0,3.33,3.53,308.3611111111111,294.1111111111111,0,3.7,0.3,0.4154545454545464,45.55,16.825,23.675,0.3756906365473296,6.0,0.6,0.5196491228070172,47.55,15.55,41.7,0.5367708151975459,5.2,0.6,0.6035683760683775,52.775,10.6,29.45,0.5942727232019327,3.8,0.4,0.4803508771929826,47.6,-0.05,24.4,0.4632291848024545
45455,27.20000000000005,1,8,27.031497668223487,26.20000000000005,-3,2,23.920325431904754,0.4259259259259259,0.5864197530864198,0.2,1.3333333333333333,0.4261908397586157,0.5696778970543344,0.4390243902439024,0.4444444444444444,560.6495436637873,553.6944444444445,0.275,0.21212121212121213,-68.0,-415.0,1.976744186046512,1.8235294117647056,0.25,1.4545454545454546,0.0,0.0,0.025,0.0,4.28,6.65,280.5625,386.77777777777777,0,4.9,0.5,0.4882618354185859,52.25,-6.65,38.65,0.5101668918233025,5.6,0.8,0.6433766233766235,48.15,7.65,37.8,0.6903093807002338,5.4,0.4,0.4892232329074447,56.05,-7.45,37.625,0.4631888535790678,3.2,0.2,0.3566233766233763,57.45,-6.8,23.45,0.3096906192997663
35154,27.09999999999991,-1,4,25.833766926221625,27.70000000000005,1,6,24.461908854762612,0.4782608695652174,0.6491228070175439,0.5,1.0,0.5036453730225309,0.6139464948129453,0.5046527972586956,0.4782608695652174,455.3824206609079,413.36111111111114,0.3,0.5416666666666666,-3.75,202.75,1.5666666666666669,2.4915254237288136,0.8,0.875,0.2,0.125,0.0,0.0,5.81,3.4,362.25,305.0,0,4.7,0.5,0.5193362519833102,50.825,-0.3,35.7,0.5201236238457609,6.4,1.0,0.6370308123249301,57.15,4.35,46.5,0.7327096007113042,4.4,0.6,0.5566677440206848,54.675,5.1,25.8,0.585185371302534,3.6,0.0,0.3629691876750703,52.3,-11.4,30.0,0.267290399288696
30972,27.5,0,6,24.79802669389424,25.29999999999995,-2,10,24.54972571817069,0.5864197530864198,0.5,2.0,0.14285714285714285,0.5789873049105306,0.5028110391343972,0.5123456790123457,0.5370370370370371,558.5555555555555,756.6388888888888,0.0,0.19444444444444445,53.75,5.75,1.9655172413793105,3.48,0.2307692307692308,0.3333333333333333,0.0,0.0,0.07692307692307693,0.027777777777777776,5.37,4.19,234.5,383.5,0,5.8,0.6,0.6091697191697197,52.3,-6.45,42.25,0.6438386047563289,4.8,0.8,0.5577200577200576,54.1,-6.3,32.6,0.6144004725222815,4.7,0.7,0.6707936507936509,57.1,0.125,26.7,0.6787946261128652,4.0,0.2,0.4422799422799426,56.45,-0.95,29.85,0.38559952747771786
74300,27.70000000000005,3,10,27.160369602431068,28.09999999999991,2,6,27.33191501045115,0.4320987654320987,0.3950617283950617,0.25,0.2,0.4366230569998311,0.4149497372563035,0.4753086419753086,0.5432098765432098,522.6046428831299,404.52777777777777,0.4,0.3,505.25,141.5,4.073170731707316,3.066666666666667,0.2,0.5666666666666667,0.04,0.0,0.0,0.0,2.53,3.4,235.89285714285717,275.5,-1,5.9,0.5,0.4927169888934588,48.275,3.475,38.825,0.4931448763003298,6.8,0.6,0.5058241758241755,53.3,4.6,43.4,0.5179394528345829,4.2,0.4,0.43802197802197895,52.375,3.475,28.175,0.4098691529863503,4.4,0.4,0.4941758241758246,56.65,-1.75,27.9,0.4820605471654169
39058,31.09999999999991,5,8,25.709380079565012,30.0,7,8,27.38446267092155,0.3271604938271605,0.5521472392638037,0.2,1.3333333333333333,0.34817722920739597,0.5680494940573406,0.4814814814814815,0.3333333333333333,485.08333333333326,603.2222222222222,0.2777777777777778,0.2413793103448276,-82.25,2.25,2.9302325581395348,2.044776119402985,0.4722222222222222,0.4827586206896552,0.0,0.0,0.0,0.0,4.31,5.32,397.08333333333326,383.38888888888886,0,3.7,0.3,0.3662740037740037,52.125,7.95,30.75,0.3247464519959584,3.8,0.4,0.4410256410256413,52.1,6.75,28.9,0.4018204303602264,6.2,0.6,0.6086749851455749,54.7,0.65,39.6,0.6282084577990334,4.2,0.6,0.5589743589743599,54.45,-1.65,28.85,0.5981795696397739
44738,30.79999999999995,5,6,25.62125139217174,26.5,2,0,24.277610989516212,0.41358024691358025,0.6172839506172839,0.16666666666666666,1.3333333333333333,0.4058364125877929,0.6317993635537086,0.3950617283950617,0.4753086419753086,421.52777777777777,428.81621033045394,0.5714285714285714,0.2380952380952381,23.0,106.0,1.32,1.6352941176470588,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.047619047619047616,3.48,14.09,259.02777777777777,269.25,0,6.3,0.5,0.5234547578025868,47.525,-6.1,39.725,0.5415616661750777,2.6,0.0,0.22025641025641027,45.3,7.75,26.8,0.1398160310738636,4.6,0.5,0.5274725274725276,53.2,-3.55,28.1,0.5189712222062781,7.2,1.0,0.7797435897435896,52.5,-4.7,41.15,0.8601839689261361
73724,27.70000000000005,2,10,28.034824058397326,27.90000000000009,0,6,27.667422979080552,0.5432098765432098,0.4876543209876543,1.1666666666666663,0.5,0.5364401672355801,0.4812369508945623,0.5432098765432098,0.5802469135802469,492.5106547748984,721.25,0.3333333333333333,0.7777777777777778,172.25,871.25,3.28,7.709677419354839,0.696969696969697,0.3333333333333333,0.0,0.07407407407407407,0.0,0.0,3.7,1.77,251.40625,327.02777777777777,0,5.5,0.6,0.5536876114081987,56.8,8.275,36.5,0.5715747456049287,3.4,0.6,0.5374509803921573,56.1,19.1,27.45,0.6070763162477416,3.7,0.6,0.4110364145658249,54.625,7.925,22.625,0.4329631618645313,3.0,0.4,0.4625490196078433,56.0,7.85,20.05,0.3929236837522588
60591,26.0,5,8,27.977401017054373,29.29999999999995,3,6,26.48929448592593,0.5555555555555556,0.5061728395061729,1.3333333333333333,0.25,0.487328773035611,0.5050067225683919,0.4585987261146497,0.5925925925925926,646.5833333333334,778.8888888888888,0.5161290322580645,0.25,62.5,-136.0,2.895833333333333,1.8333333333333333,0.4838709677419355,0.85,0.03225806451612903,0.0,0.0,0.0,3.71,6.29,434.75,336.1666666666667,0,4.6,0.4,0.4375450937950936,52.45,10.9,27.025,0.453109740070079,1.8,0.4,0.3833333333333333,53.75,6.35,16.65,0.3797175807164213,5.0,0.7,0.6069155844155852,55.825,3.975,34.125,0.6434742976306069,4.4,0.6,0.6166666666666665,56.0,14.95,32.65,0.6202824192835787
17452,25.59999999999991,4,10,24.427444914446305,28.5,1,4,24.24009925209559,0.5246913580246914,0.4567901234567901,0.3333333333333333,0.16666666666666666,0.4978704512349195,0.44047986842555736,0.5679012345679012,0.6049382716049383,487.427321441565,741.3888888888888,0.2432432432432433,0.6,205.5,-100.5,1.816901408450704,1.6129032258064515,0.5135135135135135,0.5,0.027027027027027032,0.05,0.027027027027027032,0.0,3.14,3.3,404.71875,375.16666666666674,0,4.1,0.3,0.3959401709401712,52.925,-5.875,33.1,0.3847385288448951,4.4,0.4,0.5177777777777777,52.4,8.45,31.5,0.5127666164630208,4.1,0.5,0.4757539682539669,57.225,0.35,29.75,0.4623676560067917,3.6,0.6,0.4822222222222219,55.55,6.95,25.9,0.4872333835369792
4606,27.20000000000005,5,8,23.97392408138357,25.40000000000009,-2,6,25.01286826411455,0.4161490683229814,0.462962962962963,0.2,0.2,0.393192416296255,0.4319253622059736,0.462962962962963,0.5735294117647058,444.6324206609079,608.0833333333334,0.2413793103448276,0.5555555555555556,-287.5,101.75,0.9629629629629628,2.375,0.6206896551724138,0.3333333333333333,0.0,0.1111111111111111,0.03448275862068965,0.0,4.98,2.74,380.8571428571428,295.1111111111111,0,2.7,0.5,0.4359523809523809,52.8,13.8,24.2,0.4388870383732195,5.2,0.6,0.6764253393665159,56.55,-8.4,35.9,0.7166293707357203,4.4,0.4,0.5477747976661048,58.975,-9.175,32.55,0.5347716150804891,4.0,0.4,0.3235746606334841,54.7,-1.1,31.3,0.2833706292642795
76339,26.09999999999991,6,6,27.249082003773427,27.09999999999991,1,8,28.000130592207075,0.5864197530864198,0.5370370370370371,1.3333333333333333,0.5,0.5995431961233919,0.5383090741442359,0.5370370370370371,0.5308641975308642,740.6495436637872,540.25,0.19047619047619047,0.3939393939393939,-39.5,114.5,2.25,2.7288135593220337,0.7619047619047619,0.6666666666666666,0.0,0.030303030303030307,0.0,0.0,5.64,4.62,359.65625,314.1944444444445,0,6.2,0.7,0.5872007077889431,51.525,15.15,34.775,0.6345332731133978,3.0,0.6,0.5347619047619041,46.95,10.85,23.0,0.5471782123777671,4.9,0.5,0.5253174603174601,53.925,10.25,19.7,0.4997358253634458,2.4,0.4,0.4652380952380953,52.55,17.5,19.15,0.4528217876222331
39723,28.09999999999991,1,2,24.623084403011536,27.09999999999991,1,4,24.54567401830019,0.4814814814814815,0.41975308641975306,0.25,0.2,0.4686975011517841,0.4545281138386525,0.5185185185185185,0.41975308641975306,757.75,591.5277777777778,0.4411764705882353,0.4857142857142857,23.75,932.0,1.8051948051948048,5.5,0.4705882352941176,0.7142857142857143,0.05882352941176471,0.057142857142857134,0.0,0.0,3.83,2.97,409.72222222222223,344.38888888888886,0,3.0,0.2,0.4036111111111119,53.875,10.475,26.25,0.3573966664234564,4.6,0.2,0.34844155844155794,44.75,-5.4,39.0,0.27176745527554713,5.4,0.5,0.5211471861471888,48.8,-6.875,31.775,0.5097234939570343,7.8,0.8,0.6515584415584414,53.6,-18.05,42.45,0.7282325447244533
77973,26.79999999999995,-2,6,26.798130342901324,28.29999999999995,-1,4,27.372235240559878,0.41975308641975306,0.5493827160493827,0.2,0.5,0.4729319305369752,0.5181814901991046,0.5308641975308642,0.5864197530864198,508.4444444444445,363.00418654691737,0.44,0.24,111.25,50.0,1.876923076923077,2.727272727272727,0.76,0.84,0.0,0.0,0.0,0.0,3.82,4.77,357.38888888888886,257.25,0,3.2,0.4,0.4346717171717176,49.1,13.875,19.65,0.4255903377929871,5.2,0.6,0.4943006993006991,51.8,10.95,33.05,0.5162478697527261,3.3,0.3,0.32470473970474145,60.6,13.7,25.125,0.2968013685671845,4.0,0.4,0.5056993006993002,57.15,5.45,20.9,0.4837521302472748
791,27.59999999999991,4,8,24.80080958728686,27.70000000000005,2,6,24.76317935252467,0.5061728395061729,0.3703703703703704,0.25,0.16666666666666666,0.506086263645919,0.3492333361226928,0.5864197530864198,0.3636363636363637,802.6388888888888,767.7222222222223,0.42424242424242425,0.16,242.75,16.0,2.2987012987012987,1.5,0.7272727272727273,0.4,0.09090909090909093,0.0,0.0,0.0,2.7,4.15,394.83333333333326,413.41666666666674,0,3.7,0.4,0.5583986928104582,51.75,0.85,32.825,0.5272051815780137,5.6,0.8,0.7988888888888886,52.0,11.75,43.65,0.8491914782063439,3.3,0.6,0.5084967320261441,53.275,-2.75,22.65,0.5154370902685883,1.6,0.2,0.20111111111111096,57.1,-16.85,18.4,0.15080852179365636
32383,27.0,3,8,24.25665783248293,25.20000000000005,2,10,26.22819875878218,0.5925925925925926,0.4444444444444444,2.0,0.2,0.5611187292669433,0.4329404864061638,0.5046527972586956,0.6049382716049383,420.87176588600954,621.1111111111112,0.1724137931034483,0.3142857142857143,-22.75,-5.25,1.92,1.816901408450704,0.1724137931034483,0.4,0.0,0.057142857142857134,0.0,0.0,4.0,3.2,198.84375,396.0,0,7.1,0.7,0.5554761904761905,50.925,-12.675,46.975,0.5907481076963416,6.0,0.6,0.585793650793651,53.4,-8.15,44.15,0.6268190766265962,4.4,0.5,0.4639880952380954,55.9,-8.1,30.775,0.4526349975403269,4.2,0.4,0.4142063492063489,54.15,-16.85,30.55,0.37318092337340397
5893,25.70000000000005,6,10,24.6949210779641,28.79999999999995,2,6,24.016739316505298,0.5094339622641509,0.5246913580246914,0.25,0.3333333333333333,0.5,0.5246473492739141,0.5046527972586956,0.5526315789473685,664.0555555555555,932.0277777777777,0.3611111111111111,0.20833333333333331,416.0,-278.5,2.5641025641025643,1.0357142857142858,0.3611111111111111,0.5416666666666666,0.08333333333333333,0.0,0.027777777777777776,0.125,3.43,5.63,338.22222222222223,445.11111111111114,0,6.0,0.4,0.4907694592988714,53.425,-9.625,44.15,0.4987137582905553,5.2,0.2,0.42503607503607466,50.3,-17.95,42.2,0.3822172395353484,7.8,0.9,0.6246220884378791,59.7,-14.025,45.875,0.6889057642905367,7.8,0.8,0.5749639249639251,58.35,-19.15,47.95,0.6177827604646524
32494,29.70000000000005,2,6,25.059510612604605,26.59999999999991,6,6,23.934044662089352,0.4691358024691358,0.5679012345679012,0.25,0.5,0.4919578901312252,0.5918525576773782,0.5046527972586956,0.5925925925925926,584.927321441565,802.8055555555555,0.46875,0.3870967741935484,-25.5,-2.5,2.4761904761904763,1.6455696202531649,0.28125,0.8064516129032258,0.0625,0.0,0.0,0.0,3.36,3.66,264.5625,492.77777777777777,0,4.1,0.4,0.42906454656454707,49.925,-4.875,32.35,0.4045553044293902,3.2,0.6,0.4561111111111108,50.1,-1.7,26.9,0.4945158156589416,4.2,0.5,0.5366847041847039,58.375,8.875,32.175,0.5446817932014839,4.4,0.4,0.543888888888889,52.95,2.65,33.55,0.5054841843410592
25350,28.59999999999991,1,2,23.941969532292475,25.90000000000009,8,10,24.934944634273485,0.53125,0.5403726708074534,0.5,0.5,0.5252611494664092,0.5332517199860111,0.53125,0.4691358024691358,532.9444444444445,507.16666666666674,0.14666666666666667,0.38235294117647056,108.75,383.75,2.230769230769231,2.4186046511627906,0.08,0.38235294117647056,0.0,0.029411764705882356,0.12,0.0,3.03,3.67,388.0,304.77777777777777,0,3.2,0.4,0.4246212121212107,50.375,6.85,33.125,0.4122283576934402,4.6,0.4,0.588686868686869,51.75,3.05,33.0,0.5582927269861493,3.3,0.5,0.4101082251082237,53.025,-2.825,24.95,0.4118599629587272,3.4,0.6,0.4113131313131312,58.95,-3.7,24.25,0.4417072730138513
52876,26.40000000000009,3,4,25.92515954069838,29.40000000000009,5,10,27.039132302692533,0.3950617283950617,0.5246913580246914,0.2,0.5,0.4079677487765692,0.5145723261289866,0.5740740740740741,0.5123456790123457,357.1601984386856,640.9550992193429,0.38235294117647056,0.4545454545454545,547.25,232.75,4.228070175438597,3.12280701754386,0.8235294117647058,0.8181818181818182,0.029411764705882356,0.0,0.0,0.0,3.24,3.2,348.53571428571433,403.59375,0,6.0,0.4,0.4568860877684411,48.85,-12.25,40.05,0.43234509224507706,4.8,0.6,0.5477380952380952,48.05,-0.5,37.6,0.5387616422732417,5.5,0.6,0.501098484848485,55.1,3.475,32.35,0.5167102501447113,5.6,0.4,0.4522619047619053,51.0,-1.9,33.4,0.4612383577267604
65194,28.20000000000005,-2,6,26.317066534726738,28.59999999999991,1,4,27.748462813128125,0.5432098765432098,0.4938271604938271,0.5,0.3333333333333333,0.5301391870751112,0.4861087984075762,0.5925925925925926,0.4938271604938271,546.4444444444445,488.4444444444445,0.38235294117647056,0.38235294117647056,78.5,545.0,3.6666666666666665,4.314814814814815,1.0,0.6764705882352942,0.0,0.0,0.0,0.0,5.18,3.01,293.75,365.08333333333326,0,3.0,0.5,0.5164285714285739,52.725,9.9,23.275,0.5033901166617347,4.4,0.8,0.6776190476190477,53.8,0.55,28.95,0.7227186518915758,2.8,0.4,0.41298701298701296,53.375,15.1,21.65,0.4182862630868306,1.8,0.2,0.3223809523809523,50.95,12.7,23.9,0.2772813481084245
2556,30.0,5,8,24.54552275947189,28.40000000000009,1,6,24.971868097540025,0.4938271604938271,0.5,0.3333333333333333,0.25,0.4833920858065556,0.5149501811185818,0.3623188405797101,0.4938271604938271,447.1944444444445,617.6944444444445,0.25,0.2571428571428571,123.0,72.5,1.7522935779816513,1.3189655172413792,0.2954545454545455,0.3142857142857143,0.045454545454545456,0.0,0.022727272727272728,0.0,3.86,4.02,339.77777777777777,411.75,0,4.8,0.4,0.4447619047619037,54.65,2.025,37.475,0.411246541500957,0.8,0.0,0.13333333333333305,48.2,10.95,17.3,0.08780844066852626,4.4,0.6,0.522546897546897,58.575,-10.9,28.1,0.5236885394779816,3.6,1.0,0.8666666666666668,55.85,10.7,22.85,0.9121915593314742
