Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
28.5,4,10,28.159123067727624,29.59999999999991,8,10,28.12055325251285,0.6358024691358025,0.5370370370370371,2.0,0.5,0.5882151244363022,0.5264000922563842,0.44,0.5046527972586956,563.1046428831299,335.677321441565,0.2727272727272727,0.4545454545454545,-195.75,412.25,1.3088235294117647,3.2931034482758617,0.6666666666666666,0.42424242424242425,0.030303030303030307,0.0,0.0,0.0,3.88,3.23,337.67857142857144,270.53125,0,5.0,0.4,0.4577010489510495,51.725,8.05,38.025,0.4591172419256072,5.4,0.4,0.5079520479520484,56.7,18.6,45.2,0.49476295690689603,3.9,0.6,0.4938311688311706,54.275,-2.425,21.95,0.5003933878118619,5.0,0.6,0.4920479520479512,58.3,-8.4,26.8,0.5052370430931051
29.09999999999991,4,10,28.354391435668774,28.29999999999995,5,8,27.865414279994113,0.3888888888888889,0.5925925925925926,0.2,1.3333333333333333,0.3825983562782945,0.5557202436186591,0.5493827160493827,0.5987654320987654,599.8439881082318,819.5277777777777,0.3333333333333333,0.5757575757575758,119.75,541.75,2.566666666666667,3.7704918032786887,0.4666666666666667,0.5151515151515151,0.0,0.030303030303030307,0.0,0.0,4.14,3.0,382.90625,408.16666666666674,-1,3.6,0.4,0.35325396825396804,53.975,9.65,25.15,0.35639186918364885,3.4,0.2,0.30952380952381003,47.45,12.8,27.5,0.28336671811841946,5.1,0.5,0.4513203463203464,52.425,0.05,30.975,0.4369860261771624,5.8,0.8,0.6904761904761907,54.85,2.25,33.55,0.7166332818815805
28.5,8,10,26.40973487189993,28.90000000000009,2,6,27.336045591455782,0.4320987654320987,0.38509316770186336,0.2,0.16666666666666666,0.4622806843975823,0.4145658596904842,0.2988505747126437,0.5987654320987654,475.427321441565,484.42085321358405,0.0,0.3333333333333333,-103.0,-6.75,1.0,2.276595744680851,1.2,1.0,0.0,0.08333333333333333,0.0,0.0,8.87,5.03,338.0625,460.75,0,4.4,0.4,0.5264063958916891,50.9,23.7,30.7,0.5051118375647893,5.6,0.6,0.5986974789915969,50.85,10.3,46.05,0.5970316662505849,3.5,0.6,0.5027361527361516,53.15,4.275,29.675,0.5085975142964932,4.0,0.4,0.40130252100840336,52.1,-8.4,23.85,0.4029683337494153
28.0,6,8,26.775949820674267,28.90000000000009,3,6,27.570019845241852,0.5093167701863354,0.5802469135802469,0.3333333333333333,1.3333333333333333,0.5233002595865661,0.5452361335456631,0.5046527972586956,0.5864197530864198,502.34398810823166,885.9273214415649,0.3636363636363637,0.4516129032258064,-137.0,-132.5,1.4246575342465753,2.260869565217391,0.4848484848484849,0.5806451612903226,0.0,0.0,0.0,0.0,4.66,4.75,364.6875,433.6875,0,4.1,0.4,0.493498168498169,52.425,6.725,27.8,0.4853970221346617,5.0,0.6,0.5530219780219776,50.05,-4.2,30.3,0.5898125182740063,4.1,0.3,0.4033821733821743,56.025,9.9,30.125,0.3545334743026677,4.2,0.4,0.4469780219780217,57.55,11.9,28.35,0.410187481725994
27.09999999999991,2,4,26.06679740143746,29.0,4,8,26.93779739930123,0.4876543209876543,0.462962962962963,0.3333333333333333,0.25,0.4949726463064703,0.4987960542635898,0.5046527972586956,0.5864197530864198,475.91666666666674,817.8888888888888,0.0,0.53125,-19.75,320.0,1.6153846153846154,3.618181818181818,0.6666666666666666,0.78125,0.0,0.0625,0.0,0.0,7.0,3.86,318.02777777777777,444.0555555555555,0,4.3,0.7,0.5035317460317484,51.4,6.9,29.55,0.532496704495465,4.2,0.4,0.5377777777777774,50.3,-0.9,28.8,0.524673388480293,4.4,0.6,0.6198160173160192,54.0,5.25,28.85,0.6240591858627371,4.2,0.6,0.4622222222222221,55.0,0.95,33.15,0.4753266115197074
28.29999999999995,6,10,27.29112132330554,27.5,4,4,27.21512333561367,0.5925925925925926,0.41358024691358025,1.6666666666666663,0.25,0.6051994228262112,0.4121902695511329,0.5093167701863354,0.4747474747474748,371.12176588600954,377.9657539942412,0.6363636363636364,0.0,749.75,-22.0,4.592592592592593,1.0,0.4545454545454545,1.0,0.060606060606060615,0.0,0.0,0.0,2.28,7.27,240.46875,256.0,0,5.9,0.6,0.6049470137705414,49.175,11.1,33.85,0.6492630536570296,2.8,0.6,0.4862637362637369,49.35,14.3,19.0,0.4976504858068935,3.6,0.5,0.530173160173159,56.65,18.0,19.375,0.5348462301800034,3.4,0.4,0.5137362637362638,54.1,28.4,18.15,0.5023495141931079
26.20000000000005,-3,4,25.783124855569483,28.20000000000005,1,4,26.736013201564774,0.4320987654320987,0.5740740740740741,0.25,1.6666666666666663,0.4450510252312693,0.5661527314858121,0.44,0.5617283950617284,533.4379762164634,1034.4828769971205,0.1875,0.1,121.0,-29.75,3.1724137931034484,1.0,0.625,0.4,0.0,0.0,0.0,0.0,4.63,5.63,267.7857142857143,477.34375,0,4.9,0.4,0.4775694776238259,52.35,1.875,34.125,0.4654495053801268,3.2,0.2,0.4367424242424237,48.7,2.15,24.7,0.3918406759435353,5.6,0.9,0.6447444222444251,53.825,-1.65,34.475,0.7037096474010893,6.8,0.8,0.5632575757575757,52.3,4.7,38.4,0.6081593240564661
28.5,4,6,28.86904202319,28.29999999999995,5,8,27.275555024184843,0.5308641975308642,0.5925925925925926,0.5,1.3333333333333333,0.493623935813534,0.5557202436186591,0.5493827160493827,0.4658385093167702,796.8439881082318,638.1495436637872,0.5652173913043478,0.4838709677419355,41.75,353.25,2.0454545454545454,2.4266666666666667,0.6086956521739131,0.6451612903225806,0.043478260869565216,0.0,0.0,0.0,2.96,3.47,427.9375,396.5625,0,3.2,0.5,0.4229653679653674,53.575,8.6,23.325,0.4124416967150363,4.0,0.6,0.4553968253968253,55.1,13.35,20.3,0.4867614364761205,5.4,0.4,0.4624098124098126,57.85,8.35,31.05,0.44563704285952455,3.8,0.4,0.5446031746031748,61.4,27.5,23.9,0.51323856352388
26.90000000000009,1,4,26.05587613049623,28.40000000000009,5,6,27.17208875790451,0.5276073619631901,0.3950617283950617,0.5,0.2,0.4987701630299048,0.4240232999547618,0.5370370370370371,0.462962962962963,642.1324206609079,590.1388888888888,0.5238095238095238,0.4,268.0,5.5,2.5217391304347827,1.6956521739130437,0.4761904761904762,0.7,0.0,0.0,0.0,0.0,2.89,4.62,402.21428571428567,344.6944444444445,0,4.8,0.3,0.4173142135642141,51.4,4.825,35.375,0.3865838360707469,3.6,0.4,0.4861111111111106,55.85,1.3,27.15,0.4408260825930118,5.5,0.7,0.5346428571428589,55.4,-3.975,31.3,0.5643175502364789,5.0,0.6,0.5138888888888882,52.4,-0.8,31.7,0.5591739174069871
31.90000000000009,-2,8,28.822721723597077,30.0,-1,6,27.952134913200407,0.5308641975308642,0.41358024691358025,0.5,0.25,0.5239179591632438,0.4121902695511329,0.4747474747474748,0.41358024691358025,375.02130954979685,500.91666666666674,0.0,0.3125,-22.0,-30.0,1.0,2.2203389830508478,1.0,0.6875,0.0,0.09375,0.0,0.0,7.27,4.25,275.82142857142856,245.11111111111111,0,4.0,0.6,0.6201900584795316,56.3,13.875,27.575,0.6245744212052147,3.8,0.8,0.6259523809523807,51.5,18.7,19.6,0.6487322706407687,3.3,0.5,0.4888095238095227,54.65,18.55,17.75,0.5027335051627023,2.4,0.2,0.37404761904761896,55.05,22.7,14.55,0.3512677293592315
29.20000000000005,4,6,26.270033510567927,28.5,8,8,28.15519550054124,0.5679012345679012,0.4938271604938271,2.0,0.25,0.5809890242060124,0.4831722292127758,0.5,0.5308641975308642,619.5555555555555,823.3055555555555,0.40625,0.014705882352941175,192.75,117.5,2.242857142857143,2.608695652173913,0.3125,0.1323529411764706,0.03125,0.0,0.0,0.029411764705882356,3.55,2.27,308.9166666666667,364.91666666666674,0,4.9,0.6,0.6426065162907261,49.725,21.025,29.25,0.6567467089583428,4.4,0.6,0.6634920634920636,48.1,23.15,28.1,0.6383114518905154,2.8,0.6,0.4543223443223451,54.025,11.3,14.6,0.48892697880963,2.0,0.4,0.33650793650793664,52.65,12.85,13.15,0.3616885481094858
27.79999999999995,2,8,26.66459060369927,29.20000000000005,-1,6,27.84776976864737,0.5925925925925926,0.5093167701863354,1.3333333333333333,0.3333333333333333,0.5557202436186591,0.5233002595865661,0.4382716049382716,0.34567901234567894,283.8055555555556,341.3888888888889,0.2777777777777778,0.0,-54.0,2.5,1.3947368421052628,1.875,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,3.88,10.66,215.11111111111111,213.36111111111111,0,3.8,0.3,0.4525199800199807,53.975,12.325,26.375,0.4107909858322661,5.4,0.6,0.4798879551820729,51.65,5.25,35.35,0.5245160512842734,4.7,0.8,0.6111742424242431,54.675,12.3,29.775,0.6535151237904888,4.0,0.4,0.5201120448179275,55.0,-1.5,23.9,0.4754839487157271
30.70000000000005,5,8,26.129304477453804,28.59999999999991,3,8,28.70234404787834,0.3765432098765432,0.5555555555555556,0.25,1.6666666666666663,0.3627296556625884,0.5618530395114693,0.5,0.5308641975308642,518.25,832.1666666666665,0.3225806451612903,0.4571428571428571,-69.5,255.25,1.8615384615384616,2.8412698412698414,1.032258064516129,0.6,0.0,0.0,0.0,0.0,5.32,3.22,276.6388888888889,365.25,0,3.7,0.5,0.4602164502164529,52.45,14.3,30.125,0.488195332342827,4.0,0.4,0.4261471861471856,50.6,0.5,30.05,0.4116211780025712,5.3,0.6,0.5438638485697327,53.95,-7.175,34.575,0.5656268425347207,7.2,0.6,0.5738528138528143,50.1,-4.85,39.55,0.5883788219974292
26.5,5,8,28.462680242784465,28.09999999999991,8,10,27.692028550554923,0.3888888888888889,0.4382716049382716,0.2,0.25,0.3825983562782945,0.4803824009006431,0.5833333333333334,0.5493827160493827,385.47222222222223,789.8995436637872,0.1724137931034483,0.5652173913043478,-59.0,41.75,2.3877551020408165,2.0454545454545454,0.7931034482758621,0.6086956521739131,0.0,0.043478260869565216,0.0,0.0,4.89,2.96,224.22222222222226,411.0,0,5.5,0.6,0.477996316548948,53.4,1.25,35.5,0.5059991203209256,4.2,0.6,0.5584126984126982,49.7,2.3,32.7,0.5851493424609928,3.4,0.5,0.5325000000000014,58.15,1.25,25.7,0.5225052603103592,3.0,0.4,0.4415873015873018,56.25,1.3,27.4,0.414850657539007
30.0,4,6,26.164299621449537,27.79999999999995,4,6,26.38431645872857,0.5432098765432098,0.41358024691358025,0.5,0.2,0.5301391870751112,0.3993071787485911,0.4691358024691358,0.5617283950617284,482.36111111111114,630.3888888888888,0.42424242424242425,0.21052631578947367,269.5,128.25,2.727272727272727,2.5,0.6060606060606061,0.5789473684210527,0.0,0.05263157894736842,0.0,0.0,3.14,4.46,257.44444444444446,334.25,0,4.5,0.6,0.4567352092352118,50.55,-1.925,27.15,0.4793533200389568,4.8,0.4,0.4851948051948047,58.55,-0.75,35.15,0.4737153062844538,4.5,0.6,0.5369408369408382,56.7,16.1,31.875,0.5434295089902417,5.0,0.6,0.5148051948051952,58.95,2.95,34.1,0.5262846937155472
29.59999999999991,0,4,27.23297032329293,28.70000000000005,4,6,27.26697293097886,0.4938271604938271,0.5864197530864198,0.5,1.3333333333333333,0.465040053044093,0.5463285180295471,0.3888888888888889,0.5864197530864198,485.4444444444445,1035.3333333333333,0.28125,0.7058823529411765,-82.5,694.5,2.2115384615384617,4.385964912280701,0.65625,0.7058823529411765,0.03125,0.05882352941176471,0.0,0.0,5.23,2.4,297.6111111111111,455.72222222222223,0,4.8,0.4,0.4476418026418033,52.55,-13.0,33.475,0.4099167242842357,3.6,0.0,0.28040404040404193,48.7,-6.95,25.4,0.2351321907418165,3.7,0.4,0.5013247863247854,51.125,-0.075,21.975,0.4743493501182455,9.2,1.0,0.7195959595959602,53.5,-1.35,52.5,0.7648678092581843
30.5,8,8,25.190061323495264,29.20000000000005,4,8,27.76738068436773,0.5,0.5802469135802469,0.5,1.3333333333333333,0.5262476126793855,0.5690080093714136,0.4259259259259259,0.5,657.0555555555555,619.5555555555555,0.30303030303030304,0.40625,-86.0,192.75,1.78125,2.242857142857143,0.4848484848484849,0.3125,0.030303030303030307,0.03125,0.0,0.0,3.66,3.55,262.3611111111111,308.9166666666667,0,4.5,0.5,0.5709734709734716,52.9,9.45,35.625,0.5673704518299153,2.6,0.4,0.4333333333333337,50.8,7.55,21.3,0.4405648385671585,3.8,0.5,0.47055555555555606,55.425,-4.75,25.65,0.459730682425551,2.6,0.6,0.5666666666666664,55.85,10.75,21.9,0.5594351614328426
26.40000000000009,6,6,28.17503693962767,24.79999999999995,1,4,28.380295738168787,0.4382716049382716,0.5555555555555556,0.25,1.1666666666666663,0.4803824009006431,0.5439710906678822,0.34567901234567894,0.4382716049382716,263.45509921934286,227.34398810823168,0.1,0.1111111111111111,-61.25,-111.5,2.5769230769230766,1.8,0.7,1.0,0.0,0.0,0.0,0.0,5.36,8.15,138.9375,191.75,-1,3.9,0.4,0.4670437895437889,50.175,11.85,29.275,0.4453439916555276,3.2,0.4,0.40888888888888897,52.85,3.65,28.3,0.41534809516722576,3.2,0.4,0.4793814080656201,55.275,9.525,28.4,0.4537196184887443,4.2,0.6,0.5911111111111109,55.55,5.6,29.35,0.5846519048327743
28.40000000000009,8,8,25.775552053824796,27.29999999999995,4,8,28.630593395444603,0.4938271604938271,0.5617283950617284,0.3333333333333333,0.5,0.5012743713235652,0.5725975403416169,0.40963855421686746,0.5679012345679012,529.9722222222222,660.9722222222222,0.16,0.38235294117647056,-158.75,466.75,1.4509803921568627,2.1354166666666665,0.84,0.6176470588235294,0.04,0.0,0.0,0.0,4.49,3.07,287.5555555555556,388.47222222222223,0,2.6,0.3,0.3827489177489183,51.225,12.3,25.925,0.3185785098103613,2.6,0.0,0.31230769230769234,48.55,23.15,25.9,0.21905971246134168,3.3,0.5,0.4112499999999983,55.475,8.1,21.475,0.4209800848531876,5.8,1.0,0.6876923076923076,54.9,9.35,28.55,0.7809402875386587
27.59999999999991,6,4,27.736063372395233,26.59999999999991,0,4,26.26494071577075,0.4259259259259259,0.5493827160493827,0.2,0.5,0.4119491314645974,0.5264193288058231,0.5802469135802469,0.4876543209876543,598.8333333333334,431.11111111111114,0.6363636363636364,0.2903225806451613,427.5,349.0,3.6,2.9838709677419355,0.5757575757575758,0.5161290322580645,0.030303030303030307,0.0,0.0,0.0,2.88,3.47,363.27777777777777,280.9166666666667,-1,2.7,0.3,0.3450000000000017,48.175,15.925,20.175,0.3191419235655497,2.8,0.2,0.3128205128205129,49.55,10.2,19.35,0.26379566140638183,4.0,0.5,0.4346171802054137,53.175,8.6,25.25,0.43464850093281865,5.4,0.8,0.6871794871794868,56.45,13.85,28.5,0.7362043385936181
28.5,7,10,25.555316669916238,28.70000000000005,8,8,27.821104432734213,0.4074074074074074,0.5864197530864198,0.2,0.5,0.3887443461257688,0.5969979976239076,0.4330708661417323,0.5,661.3439881082318,822.0555555555555,0.3333333333333333,0.5454545454545454,0.75,452.0,2.054054054054054,3.084507042253522,0.5,0.42424242424242425,0.0,0.0,0.0,0.0,4.81,3.37,351.03125,388.83333333333326,0,2.9,0.5,0.5656349206349223,48.7,15.6,20.9,0.5674313725093746,3.2,0.4,0.43095238095238064,54.5,14.05,23.85,0.4140511708064475,5.3,0.5,0.4837375206492873,53.275,1.525,31.625,0.47999547999111397,4.6,0.6,0.5690476190476197,52.2,5.05,27.3,0.5859488291935542
25.79999999999995,4,2,27.5605433144652,27.59999999999991,-3,2,26.119851662832676,0.4259259259259259,0.5493827160493827,0.2,0.5,0.4119491314645974,0.5264193288058231,0.34567901234567894,0.4382716049382716,221.09398810823168,184.89954366378726,0.0,0.25,2.5,39.75,1.875,1.6,0.0,0.95,0.0,0.0,0.0,0.0,10.66,5.71,125.375,158.78125,-1,3.0,0.4,0.4200000000000017,48.725,18.6,19.95,0.4073310230402076,3.2,0.4,0.4666666666666668,51.3,24.0,19.65,0.4439042203342628,3.8,0.5,0.4146171802054137,54.15,9.575,23.8,0.42731747789261015,3.4,0.6,0.5333333333333329,55.25,15.55,15.1,0.5560957796657371
30.20000000000005,5,6,27.762908818006057,31.40000000000009,4,8,27.673039031011964,0.4259259259259259,0.5308641975308642,0.2,0.5,0.4431897193809566,0.5628919347995567,0.5802469135802469,0.40963855421686746,546.2222222222222,487.1944444444445,0.4137931034482759,0.13636363636363635,122.25,32.25,3.4418604651162785,1.4,0.7931034482758621,0.13636363636363635,0.0,0.0,0.0,0.0,4.49,5.4,338.0833333333333,292.5833333333333,0,4.3,0.5,0.5007287157287158,54.9,11.075,25.925,0.5014079724037489,3.2,0.2,0.3859523809523808,51.65,9.4,24.8,0.3141606364665017,3.3,0.5,0.5778571428571442,57.125,4.8,19.725,0.5586817498498776,4.4,0.8,0.6140476190476191,53.6,-0.7,25.3,0.6858393635334986
28.40000000000009,6,4,26.37804253213045,28.29999999999995,0,8,27.735555815464892,0.4382716049382716,0.34567901234567894,0.25,0.16666666666666666,0.4803824009006431,0.3841198522804589,0.5987654320987654,0.4747474747474748,636.3333333333334,401.56621033045394,0.5757575757575758,0.27586206896551724,541.75,119.25,3.7704918032786887,3.375,0.5151515151515151,0.7241379310344828,0.030303030303030307,0.03448275862068965,0.0,0.0,3.0,4.0,360.97222222222223,238.59375,-1,4.5,0.5,0.5649264705882346,56.625,7.725,29.125,0.5656075980721744,3.8,0.6,0.6240079365079365,56.25,12.35,26.9,0.6390902011013841,4.5,0.5,0.4399054621848727,54.3,11.6,26.825,0.44588605623959693,3.6,0.4,0.3759920634920635,54.9,9.95,22.4,0.3609097988986159
29.40000000000009,5,8,24.72078059865224,27.20000000000005,3,6,27.472751046773013,0.4691358024691358,0.4753086419753086,0.25,0.3333333333333333,0.4199117945019056,0.4682346666356778,0.5493827160493827,0.4259259259259259,641.6944444444445,578.5277777777778,0.6071428571428571,0.17647058823529413,225.5,35.5,1.791044776119403,1.9178082191780816,0.32142857142857145,0.4117647058823529,0.03571428571428571,0.029411764705882356,0.0,0.0,2.33,4.7,388.91666666666674,278.0833333333333,0,4.3,0.4,0.411959706959706,49.9,5.275,29.925,0.3735612268678277,5.8,0.2,0.4053068500127325,51.3,-7.3,44.15,0.3439680753983036,5.4,0.7,0.6406313131313134,57.1,4.775,33.575,0.652299027276933,8.4,0.8,0.5946931499872676,53.65,-11.95,46.45,0.6560319246016961
26.0,2,4,28.50805410546803,28.09999999999991,5,6,25.747922688648647,0.4567901234567901,0.41358024691358025,0.3333333333333333,0.25,0.4765151473670928,0.4121902695511329,0.4747474747474748,0.4259259259259259,299.93797621646337,442.5555555555555,0.0,0.3928571428571429,-1.5,-53.0,1.0,1.564516129032258,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,4.61,225.0,289.1111111111111,0,4.9,0.4,0.3892827107532998,52.875,10.875,31.425,0.4072092652175937,3.2,0.6,0.6750000000000005,48.2,24.2,22.95,0.6563899418050321,2.5,0.3,0.4136868686868676,55.425,14.725,16.75,0.3688488248975738,1.8,0.4,0.3250000000000002,53.3,16.75,10.2,0.34361005819496826
27.90000000000009,6,8,27.659093389768792,26.79999999999995,2,8,28.785781114226857,0.4938271604938271,0.4938271604938271,0.25,0.3333333333333333,0.4831722292127758,0.5012743713235652,0.4259259259259259,0.5046527972586956,466.8055555555555,732.2777777777777,0.15384615384615385,0.30303030303030304,-130.0,199.5,1.2916666666666667,3.2909090909090915,0.6923076923076923,0.5454545454545454,0.0,0.0,0.0,0.0,6.6,4.17,279.5833333333333,400.61111111111114,0,5.4,0.5,0.6065079365079371,51.1,9.275,36.6,0.6193876018102419,6.8,0.4,0.5532821426939077,50.3,7.55,37.7,0.5807814111587817,5.0,0.8,0.6526443001443016,56.325,15.1,27.075,0.6866793183725324,5.2,0.6,0.4467178573060925,51.1,7.5,25.9,0.41921858884121865
25.70000000000005,4,8,28.129676472143966,27.5,2,4,26.75964019182238,0.4876543209876543,0.3888888888888889,0.3333333333333333,0.2,0.4650547084969533,0.3825983562782945,0.4819277108433735,0.5925925925925926,526.1046428831299,461.48287699712057,0.26666666666666666,0.0,20.75,5.0,2.05,0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,238.39285714285717,360.71875,0,3.5,0.5,0.4798443223443248,51.825,19.375,21.175,0.4886506660029056,2.8,0.6,0.6622222222222227,52.05,13.15,18.1,0.6506192614958721,5.5,0.5,0.472415966386555,61.925,-0.45,41.3,0.4655021684824704,2.0,0.4,0.33777777777777857,53.85,26.5,18.5,0.3493807385041284
27.59999999999991,4,10,27.26525724827841,26.70000000000005,2,2,27.469762078891982,0.4938271604938271,0.4876543209876543,0.25,0.25,0.4831722292127758,0.5027981446487401,0.5987654320987654,0.39130434782608703,744.4166666666665,696.5939881082318,0.6363636363636364,0.26666666666666666,540.25,120.5,7.3,2.3448275862068964,0.7272727272727273,0.26666666666666666,0.12121212121212123,0.0,0.0,0.0,2.44,11.74,384.36111111111114,272.1875,0,5.4,0.4,0.5398412698412703,50.975,8.975,35.55,0.53613908145359,4.4,0.2,0.3625641025641023,50.65,11.15,30.6,0.3143491890639761,4.8,0.6,0.5380586080586077,54.6,14.625,34.325,0.5827527276973663,5.8,0.8,0.6374358974358975,52.6,-2.3,33.75,0.6856508109360238
28.79999999999995,1,8,29.07505909352082,27.20000000000005,0,6,28.22403507868655,0.4876543209876543,0.5987654320987654,0.3333333333333333,1.3333333333333333,0.4650547084969533,0.6242342075526301,0.5802469135802469,0.5093167701863354,570.5833333333334,426.63888888888886,0.35294117647058826,0.5,19.0,85.5,1.7926829268292683,2.1379310344827585,0.5588235294117647,0.7142857142857143,0.0,0.0,0.0,0.0,4.16,3.64,333.8611111111111,295.6944444444445,0,4.1,0.5,0.46598811319399797,53.85,11.6,24.975,0.4707515160258953,2.6,0.6,0.5242857142857144,54.15,4.4,19.2,0.4995018392426397,5.3,0.7,0.6093253968253987,51.5,10.75,29.1,0.6458151087229933,4.0,0.4,0.47571428571428603,55.3,10.95,27.75,0.5004981607573624
26.59999999999991,2,6,28.130494440867057,28.70000000000005,2,2,27.370906294424447,0.5925925925925926,0.4938271604938271,1.3333333333333333,0.3333333333333333,0.5956486690860351,0.5012743713235652,0.5046527972586956,0.5493827160493827,830.9166666666665,658.1111111111112,0.38235294117647056,0.59375,-36.5,571.0,1.6321839080459768,2.710843373493976,0.8529411764705882,0.4375,0.029411764705882356,0.0,0.0,0.0,4.17,3.25,453.3055555555555,347.11111111111114,-1,5.5,0.7,0.6233405483405488,54.05,4.675,37.325,0.6739259620483001,4.2,0.2,0.382498514557338,53.8,8.6,24.9,0.31449506877234706,3.6,0.3,0.4780158730158746,51.95,11.2,19.625,0.4383148013724555,5.8,0.8,0.6175014854426618,56.2,18.2,34.85,0.6855049312276525
26.79999999999995,-1,6,27.274379415387287,24.90000000000009,1,6,27.2152358596706,0.4444444444444444,0.5555555555555556,0.25,1.1666666666666663,0.4297300348291614,0.5439710906678822,0.5046527972586956,0.4506172839506173,401.63888888888886,246.12176588600948,0.3636363636363637,0.5,-137.0,1.5,1.4246575342465753,2.6,0.4848484848484849,0.0,0.0,0.0,0.0,0.0,4.66,5.4,309.02777777777777,152.75,0,6.2,0.5,0.4540052783473829,50.225,5.525,41.6,0.4639180695221242,6.8,0.4,0.4757819682897074,49.95,-6.65,37.55,0.4656980852921523,3.2,0.4,0.4844250331711647,58.35,7.1,24.6,0.43398162709188215,7.4,0.6,0.5242180317102917,57.75,1.4,41.0,0.5343019147078478
28.0,-1,4,27.286703838908586,28.90000000000009,4,4,28.406187550579034,0.4876543209876543,0.5864197530864198,0.25,0.5,0.5027981446487401,0.5969979976239076,0.5555555555555556,0.5493827160493827,510.87176588600954,693.0277777777777,0.3076923076923077,0.1111111111111111,25.75,-74.0,2.156862745098039,1.0769230769230769,0.9230769230769232,0.6666666666666666,0.0,0.0,0.0,0.0,4.25,8.54,303.4375,355.13888888888886,1,3.8,0.6,0.5050649350649355,54.425,6.7,27.375,0.5137541866088886,2.4,0.4,0.4683333333333334,50.85,8.35,22.4,0.4474869437057697,3.8,0.4,0.4655357142857161,52.9,6.475,25.175,0.4682081467412632,3.4,0.6,0.5316666666666671,52.35,8.35,24.8,0.5525130562942306
